x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
14,2,-115.31257192697952,45.23113319118643,1482810,1.7498185036722567,1484609,4.2888447773758305,1482809,7.043052018556416,1484608,9.603457410053693
14,3,-115.31257192697952,45.23982161981168,1484609,1.1901696830551352,1482810,4.702074297615535,1484608,7.691616139322637,1482809,11.181728022640275
14,4,-115.31257192697952,45.24851004843692,1484609,0.09149458873443969,1484608,7.779774868591581,1486408,9.540894489031565,1482810,9.654330091558814
14,5,-115.31257192697952,45.25719847706217,1484609,0.9928194944137444,1486408,4.391728366412859,1484608,9.867933597860524,1484610,11.237309441442395
14,6,-115.31257192697952,45.26588690568741,1486408,1.242562243794151,1484609,3.8941444000930487,1486409,10.282968670504976,1486407,11.331051099042352
14,7,-115.31257192697952,45.27457533431266,1486408,0.09339612117544364,1486409,7.949023657671669,1484609,8.795469305772354,1488207,10.402603736148624
14,8,-115.31257192697952,45.2832637629379,1486408,0.9442299985567364,1488207,5.203387937815202,1486409,7.615078644838361,1488208,11.85018542404174
14,9,-115.31257192697952,45.29195219156315,1488207,2.0041721394817786,1486408,3.7950638759380286,1488208,7.465777854013137,1486409,9.281133632005053
14,10,-115.31257192697952,45.30064062018839,1488207,0.8049563411483555,1488208,5.081370283984533,1486408,8.645897753319321,1490006,11.974336473539402
14,11,-115.31257192697952,45.30932904881364,1488207,1.6057405428149325,1488208,4.69696271395593,1490006,6.725513844966673,1490007,9.787927223223997
14,12,-115.31257192697952,45.31801747743888,1490006,3.4766912163939443,1488207,4.406524744481509,1490007,5.353499885814172,1488208,6.312555143927327
14,13,-115.31257192697952,45.32670590606413,1490006,2.2278685878212157,1490007,2.9190725484043463,1488207,9.207308946148085,1488208,9.928147573898723
15,0,-115.30026734115762,45.21375633393594,1482810,1.0598178148097435,1481011,4.244010980321241,1482809,10.045994511426438,1482811,11.173134547123068
15,1,-115.30026734115762,45.22244476256119,1482810,0.012073608753022682,1482811,8.94143704686159,1481011,9.247636030137185,1484609,9.790660105337157
15,2,-115.30026734115762,45.23113319118643,1482810,0.9643294026963019,1484609,4.691985011016461,1482811,8.709739546600114,1482809,12.323346519594152
15,3,-115.30026734115762,45.23982161981168,1484609,1.593309916695766,1482810,3.916585196639581,1484610,8.137417877602687,1482811,10.478042046338635
15,4,-115.30026734115762,45.24851004843692,1484609,0.49463482237507056,1484610,5.854376718891534,1482810,8.868840990582859,1486408,11.133628790860534
15,5,-115.30026734115762,45.25719847706217,1484609,1.3959597280543754,1484610,5.5713355601803825,1486408,5.984462668241828,1486409,10.13816516443145
15,6,-115.30026734115762,45.26588690568741,1486408,2.83529654562312,1484609,4.29728463373368,1486409,5.804220151598143,1484610,7.288294401469231
15,7,-115.30026734115762,45.27457533431266,1486408,1.6861304230044127,1486409,3.470275138764835,1484609,9.198609539412985,1484610,11.00525324275808
15,8,-115.30026734115762,45.2832637629379,1486408,2.5369643003857054,1486409,3.1363301259315275,1488207,7.986682201330845,1488208,8.559626391003547
15,9,-115.30026734115762,45.29195219156315,1488208,4.175218820974944,1488207,4.787466402997421,1486409,4.80238511309822,1486408,5.387798177766998
15,10,-115.30026734115762,45.30064062018839,1488208,1.7908112509463405,1488207,3.5882506046639984,1486409,8.468440100264912,1486408,10.23863205514829
15,11,-115.30026734115762,45.30932904881364,1488208,1.4064036809177372,1488207,4.389034806330575,1490007,7.686522959457544,1490006,10.700335125446397
15,12,-115.30026734115762,45.31801747743888,1488208,3.021996110889134,1490007,3.2520956220477175,1488207,7.189819007997152,1490006,7.451512496873668
15,13,-115.30026734115762,45.32670590606413,1490007,0.817668284637892,1490006,6.202689868300939,1488208,6.637588540860531,1488207,11.990603209663728
16,0,-115.28796275533571,45.21375633393594,1482810,2.2743287138337887,1481011,4.270856120203265,1482811,6.3208982689729805,1481012,8.33241352332719
16,1,-115.28796275533571,45.22244476256119,1482810,1.2265845077770678,1482811,4.089200768711502,1481011,9.27448117001921,1481012,12.15249799349872
16,2,-115.28796275533571,45.23113319118643,1482810,2.178840301720347,1482811,3.857503268450025,1484609,7.095125244657092,1484610,8.754485155051826
16,3,-115.28796275533571,45.23982161981168,1484609,3.996450150336397,1484610,4.471443996340675,1482810,5.131096095663626,1482811,5.625805768188547
16,4,-115.28796275533571,45.24851004843692,1484610,2.188402837629523,1484609,2.897775056015701,1482811,9.39410826792707,1482810,10.083351889606904
16,5,-115.28796275533571,45.25719847706217,1484610,1.9053616789183712,1484609,3.7990999616950063,1486409,7.659416645524617,1486408,9.577196970070798
16,6,-115.28796275533571,45.26588690568741,1486409,3.3254716326913094,1484610,3.6223205202072197,1486408,6.4280308474520895,1484609,6.700424867374311
16,7,-115.28796275533571,45.27457533431266,1486409,0.9915266198580017,1486408,5.278864724833382,1484610,7.339279361496068,1484609,11.601749773053616
16,8,-115.28796275533571,45.2832637629379,1486409,0.657581607024694,1486408,6.129698602214675,1488208,7.269067357965355,1488207,12.769976464846486
16,9,-115.28796275533571,45.29195219156315,1486409,2.3236365941913864,1488208,2.8846597879367515,1486408,8.980532479595967,1488207,9.570760666513063
16,10,-115.28796275533571,45.30064062018839,1488208,0.500252217908148,1486409,5.989691581358079,1488207,8.37154486817964,1488209,11.777046354491105
16,11,-115.28796275533571,45.30932904881364,1488208,0.1158446478795446,1490007,7.585118695691089,1488207,9.172329069846217,1488209,10.209916972132707
16,12,-115.28796275533571,45.31801747743888,1488208,1.7314370778509411,1490007,3.150691358281263,1488209,10.642787589774308,1488207,11.973113271512794
16,13,-115.28796275533571,45.32670590606413,1490007,0.7162640208714375,1488208,5.347029507822338,1490008,8.417371502833616,1490006,12.177511148780663
17,0,-115.27565816951382,45.21375633393594,1482811,3.4686619908228926,1481012,4.2948766575160695,1482810,5.488839612857834,1481011,6.297701260085288
17,1,-115.27565816951382,45.22244476256119,1482811,1.2369644905614152,1482810,4.4410954068011135,1481012,8.1149611276876,1481011,11.301326309901233
17,2,-115.27565816951382,45.23113319118643,1482811,1.0052669902999376,1482810,5.393351200744393,1484610,7.0885112737898135,1484609,11.498265478297723
17,3,-115.27565816951382,45.23982161981168,1482811,2.7735694900384598,1484610,2.8054701150786623,1482810,8.345606994687671,1484609,8.399590383977028
17,4,-115.27565816951382,45.24851004843692,1484610,0.5224289563675107,1482811,6.541871989776983,1484609,7.3009152896563325,1484611,12.862576646483614
17,5,-115.27565816951382,45.25719847706217,1484610,0.2393877976563591,1486409,7.180668126617784,1484609,8.202240195335637,1484611,11.397637695420855
17,6,-115.27565816951382,45.26588690568741,1484610,1.9563466389452076,1486409,2.846723113784476,1484609,11.103565101014942,1484611,11.932698744358095
17,7,-115.27565816951382,45.27457533431266,1486409,0.5127781009511683,1484610,5.673305480234055,1486410,9.286827305468359,1486408,10.87159902666235
17,8,-115.27565816951382,45.2832637629379,1486409,0.1788330881178606,1486410,7.770572518082495,1488208,7.978508324927162,1484610,11.390264321522904
17,9,-115.27565816951382,45.29195219156315,1486409,1.844888075284553,1488208,3.594100754898559,1486410,8.254317730696629,1488209,9.978798124154668
17,10,-115.27565816951382,45.30064062018839,1488208,1.2096931848699553,1486409,5.510943062451245,1488209,6.411668741796269,1486410,10.738062943310766
17,11,-115.27565816951382,45.30932904881364,1488208,0.8252856148413519,1488209,4.844539359437871,1490007,9.483714431924634,1486409,11.176998049617938
17,12,-115.27565816951382,45.31801747743888,1488208,2.4408780448127487,1490007,5.049287094514808,1488209,5.277409977079472,1490008,7.856336493115206
17,13,-115.27565816951382,45.32670590606413,1490007,2.6148597571049828,1490008,4.238775249999149,1488208,6.056470474784145,1488209,7.710280594721073
