lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
45.26519478649633,-122.19544799269647,282.0861,0.00733,6.4146395,1.9640732,0.0,0.0,95310.0,21.871719087531268,30.876103402324347,297.8889437740589
45.27229032405255,-122.15875009342227,281.6486,0.0072,6.3521395,1.3390732,0.0,0.0,94510.0,24.860973958663703,31.692749970812702,201.62096003639616
45.27937545246953,-122.12204415886728,281.1486,0.00706,6.0396395,1.2140732,0.0,0.0,93420.0,27.850883349610747,32.508198520437716,124.54467077928653
45.28645016872587,-122.08533019807197,280.8361,0.00696,8.102139,0.5890732,0.0,0.0,92330.0,30.84144652397474,33.322448703456836,66.66596798752488
45.293514469804116,-122.04860822009087,278.2111,0.00614,10.414639,0.6515732,0.0,0.0,87170.0,33.83266274421206,34.135500172582205,27.990734956988273
45.30056835269083,-122.0118782339928,279.5861,0.00659,8.539639,2.6515732,0.0,0.0,89420.0,36.82453127161455,34.947352580988834,8.524846262866866
45.30761181437652,-121.97514024886067,281.6486,0.0069,5.8521395,0.7140732,0.0,0.0,93060.0,39.81705136632814,35.758005582304776,8.27416772724298
45.31464485185572,-121.93839427379157,281.0861,0.00702,5.2896395,-0.7859268,0.0,0.0,92300.0,42.81022228734112,36.567458830621774,27.24455638713227
45.23386156149529,-122.49894154872666,283.3361,0.00749,4.9146395,3.7765732,0.0,0.0,98410.0,-2.8495758275243115,27.269869135499647,1784.2213966680067
45.24104272008209,-122.46229479843365,282.8361,0.00744,5.7271395,3.9640732,0.0,0.0,97520.0,0.1355126650364186,28.096370083626486,1534.4939621662982
45.24821349042821,-122.42563993160809,282.5236,0.0074,6.1021395,3.9015732,0.0,0.0,96710.0,3.121262295834358,28.92167541816686,1303.9165506391018
45.25537386947885,-122.38897695718441,283.4611,0.00747,6.0396395,3.7765732,0.0,0.0,97900.0,6.107672337109536,29.745784787534628,1092.4951357319903
45.262523854183264,-122.35230588411125,283.4611,0.00751,5.6646395,3.4640732,0.0,0.0,97910.0,9.094742059944426,30.568697840610618,900.2356826515083
45.2696634414946,-122.3156267213514,284.0236,0.00756,5.9146395,3.0265732,0.0,0.0,98910.0,12.082470734266261,31.390414226723777,727.1441481331657
45.276792628369996,-122.27893947788203,282.7736,0.00747,5.9771395,2.3390732,0.0,0.0,97010.0,15.070857628835457,32.210933595661864,573.2264804099175
45.28391141177059,-122.24224416269442,283.2736,0.00749,5.2896395,1.6515732,0.0,0.0,97680.0,18.059902011259506,33.030255597673026,438.4886191792442
45.29101978866142,-122.20554078479412,282.1486,0.00734,5.7271395,1.2765732,0.0,0.0,95610.0,21.04960314798371,33.8483798834552,322.93649557152776
45.29811775601156,-122.16882935320092,281.8361,0.00725,6.2271395,1.0890732,0.0,0.0,94900.0,24.03996030429582,34.66530610416837,226.57603211762523
45.30520531079404,-122.13210987694879,281.0861,0.00704,6.8521395,1.1515732,0.0,0.0,93250.0,27.030972744326032,35.481033911431304,149.41314271673843
45.312282449985865,-122.09538236508587,280.3361,0.00681,8.664639,1.4015732,0.0,0.0,91320.0,30.02263973105161,36.29556295731827,91.45373260414146
45.31934917056798,-122.05864682667456,279.8986,0.00668,8.977139,1.5890732,0.0,0.0,90180.0,33.01496052628763,37.10889289435657,52.70369831918916
45.326405469525426,-122.02190327079143,281.0236,0.007,7.0396395,0.46407318,0.0,0.0,92670.0,36.00793439069626,37.92102337554541,33.16892767304248
45.25966476175603,-122.50915038629648,283.5236,0.00748,5.2271395,4.276573,0.0,0.0,98870.0,-3.6811443379223316,30.23963637046905,1829.299689361797
45.26684837779418,-122.47249017006536,283.5861,0.00748,5.6646395,4.339073,0.0,0.0,98810.0,-0.6949589672871924,31.0664201539974,1579.4284984354813
45.274021602175694,-122.43582182784829,283.7736,0.00749,5.7271395,3.9640732,0.0,0.0,98850.0,2.2918883116190654,31.892007930785958,1348.71311015209
45.281184431844274,-122.39914536858717,284.2111,0.00753,5.4146395,3.5890732,0.0,0.0,99270.0,5.279396770427597,32.716399349077676,1137.1595114954523
45.28833686374755,-122.36246080123823,284.2736,0.00757,4.9146395,3.2140732,0.0,0.0,99390.0,8.267565679602738,33.539594057566106,944.773681004492
45.29547889483709,-122.32576813477189,283.9611,0.00756,5.1646395,2.8390732,0.0,0.0,98930.0,11.256394308451277,34.36159170539701,771.5615887403407
45.302610522068456,-122.28906737817289,283.2736,0.0075,5.6021395,2.2140732,0.0,0.0,97740.0,14.245881925115489,35.18239194217823,617.5291962546085
45.30973174240119,-122.25235854044021,283.3361,0.0075,5.0396395,1.4640732,0.0,0.0,97750.0,17.236027796575478,36.001994417973926,482.6824565569819
45.31684255279879,-122.21564163058707,283.0236,0.00747,5.4146395,1.6515732,0.0,0.0,97370.0,20.226831188653776,36.820398783303744,367.02731408277134
45.32394295022869,-122.17891665764091,282.2111,0.00735,6.2271395,1.9015732,0.0,0.0,96030.0,23.21829136601305,37.637604689141206,270.5697046608027
45.28546571515155,-122.51936735878226,283.4611,0.00748,5.5396395,4.276573,0.0,0.0,98940.0,-4.513375483992599,33.20914500702319,1893.4575876448907
45.29265178892779,-122.48269366768542,283.8986,0.0075,5.4146395,3.9015732,0.0,0.0,99340.0,-1.5260925080787064,34.03621165895394,1643.4379085755052
45.299827467631445,-122.44601184113489,283.7111,0.0075,5.3521395,3.3390732,0.0,0.0,98930.0,1.4618531473093452,34.86208191099402,1412.57981817742
45.30699274820454,-122.40932188808014,283.8986,0.00752,5.6021395,3.1515732,0.0,0.0,98970.0,4.450460753184576,35.686755411192586,1200.889316806812
45.31414762759317,-122.37262381748496,284.4611,0.00757,5.0396395,2.8390732,0.0,0.0,99960.0,7.439729579395504,36.51023180806571,1008.3723963680394
45.321292102747286,-122.33591763832743,284.2736,0.00758,4.7896395,2.9015732,0.0,0.0,99500.0,10.429658894626147,37.332510750574365,835.0350402812572
45.318452946935366,-122.49290530076155,284.3361,0.00753,4.9771395,3.2140732,0.0,0.0,100110.0,-2.3578887285365333,37.00574384491883,1726.5209438331146
45.325631080247895,-122.45620998092807,284.0861,0.00753,5.1021395,3.1515732,0.0,0.0,99590.0,0.6311560323202918,37.83189660521134,1495.5154122196045
