lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
36.224268127832794,-121.26081102831088,278.8361,0.00443,2.2271395,-0.9734268,0.0,0.0,96320.0,39.09796758519977,33.39055234984883,2.747298315020446
36.23114589010111,-121.22849867770026,280.8986,0.00436,3.6021395,-2.4734268,0.0,0.0,96690.0,42.11235919208829,34.18089397415341,9.218359882898568
36.15305174779591,-121.7212336621019,287.7736,0.00991,2.6021395,-2.5984268,0.0,0.0,101960.0,-3.8544669079069713,25.206892130197605,1969.3605823074786
36.16005948052107,-121.68899526597212,288.4611,0.01042,2.8521395,2.0265732,0.0,0.0,101950.0,-0.8469744514103282,26.01216899913095,1704.3294419291365
36.1670581290504,-121.65675079278071,281.0236,0.0047,-0.14786053,-3.4109268,0.0,0.0,95020.0,2.1610849289795135,26.816401979396936,1458.6531821911015
36.17404769057176,-121.62450024872638,279.9611,0.0033,-4.1478605,-0.09842682,0.0,0.0,90240.0,5.169710654989444,27.619590747844825,1232.3370410735226
36.181028162276284,-121.59224364001616,277.0861,0.0034,-2.7103605,-0.7234268,0.0,0.0,89980.0,8.178902147569483,28.4217349817011,1025.3862490751399
36.18799954135841,-121.55998097286539,279.2111,0.00373,-3.3353605,1.8390732,0.0,0.0,92530.0,11.188658826898083,29.222834358571088,837.8060291928109
36.194961825015874,-121.52771225349764,279.0861,0.00378,-2.9603605,0.5890732,0.0,0.0,91470.0,14.198980112382124,30.022888556439813,669.6015969015098
36.2019150104497,-121.49543748814483,281.3986,0.0043,-1.1478605,0.9640732,0.0,0.0,96820.0,17.20986542265162,30.82189725366951,520.7781601345616
36.20885909486422,-121.46315668304717,279.8361,0.00339,-2.2103605,-0.9734268,0.0,0.0,92730.0,20.221314175562366,31.619860129002085,391.3409192633325
36.21579407546708,-121.43086984445307,279.7736,0.00352,-0.5853605,1.9640732,0.0,0.0,94250.0,23.23332578820654,32.41677686156076,281.29506707675233
36.22271994946921,-121.39857697861927,280.5861,0.00386,1.4771395,3.5265732,0.0,0.0,96230.0,26.24589967689679,33.2126471308468,190.64578876193877
36.229636714084826,-121.36627809181078,279.7111,0.0039,2.0396395,0.7140732,0.0,0.0,95540.0,29.259035257176862,34.00747061673868,119.3982618836389
36.23654436653156,-121.33397319030092,280.3986,0.00434,1.6021395,-1.2859268,0.0,0.0,98690.0,32.27273194381363,34.80124699950681,67.55765636440415
36.24344290403021,-121.30166228037118,279.8361,0.00459,0.6646395,0.46407318,0.0,0.0,99070.0,35.28698915081299,35.59397595978575,35.12913446407235
36.25033232380502,-121.26934536831135,279.4611,0.00455,1.6646395,0.5890732,0.0,0.0,98420.0,38.30180629140398,36.385657178606074,22.1178507601741
36.17907989836918,-121.72992123771448,286.1486,0.00889,3.2896395,-1.2859268,0.0,0.0,101950.0,-4.664923421156447,28.197854888024867,2009.4116916702858
36.186090214081375,-121.6976723648701,281.9611,0.00526,-1.2103605,0.8390732,0.0,0.0,97450.0,-1.6564536008969641,29.00342857474355,1744.2395669103453
36.19309144234704,-121.66541740872759,279.6486,0.00193,-1.4603605,-4.223427,0.0,0.0,91030.0,1.3525837250525872,29.807957999248732,1498.4278328621276
36.20008358035259,-121.63315637549047,281.2111,0.00364,-2.5853605,0.9015732,0.0,0.0,93870.0,4.362187977971004,30.611442838223926,1271.981736708994
36.20706662528783,-121.60088927137053,280.7111,0.00367,-3.3978605,-3.4109268,0.0,0.0,90220.0,7.372358578365516,31.413882768742116,1064.9065181475357
36.214040574345766,-121.56861610258784,278.1486,0.00366,0.22713947,1.9640732,0.0,0.0,91200.0,10.383094945971783,32.215277468244516,877.2074093676558
36.22100542472276,-121.53633687537081,280.8361,0.00431,-0.08536053,4.464073,0.0,0.0,94900.0,13.394396499745946,33.01562661455774,708.8896350329288
36.22796117361848,-121.50405159595618,279.2736,0.00404,-0.5853605,0.026573181,0.0,0.0,95280.0,16.40626265786727,33.81492988588807,559.9584122602381
36.234907818235804,-121.47176027058896,281.3986,0.00386,-1.3978605,2.2765732,0.0,0.0,97660.0,19.41869283774611,34.61318696081086,430.4189505991951
36.241845355781024,-121.43946290552239,280.0861,0.00404,-1.1478605,1.2765732,0.0,0.0,98110.0,22.43168645602125,35.41039751829418,320.2764520123343
36.24877378346371,-121.4071595070181,279.4611,0.00421,0.7271395,-1.4109268,0.0,0.0,98750.0,25.44524292855194,36.20656123768252,229.5361108552404
36.212120757356786,-121.70635554706757,280.5236,0.00236,-1.3353605,-2.3484268,0.0,0.0,92320.0,-2.466500256200937,31.994666284222067,1803.4036724584385
36.219124565702906,-121.6740901017705,280.0236,0.00262,-0.8978605,1.7140732,0.0,0.0,92910.0,0.5435155940242232,32.79949219251051,1557.4533494448951
36.22611928053656,-121.64181857313878,281.7111,0.00375,-3.8978605,-3.7859268,0.0,0.0,91640.0,3.5540989533465472,33.60327314153259,1330.8741878688152
36.23310489904606,-121.609540967389,281.3361,0.00335,-0.9603605,-6.035927,0.0,0.0,89300.0,6.565249241825172,34.40600880819063,1123.6714366463632
36.24008141842311,-121.57725729074599,280.5861,0.00396,4.1646395,-0.16092682,0.0,0.0,93060.0,9.576965878750318,35.20769886977479,935.8503371818769
36.247048835862664,-121.54496754944299,278.4611,0.00368,1.9146395,-0.16092682,0.0,0.0,91710.0,12.589248282630033,36.008343003950834,767.4161233486224
36.25400714856292,-121.51267174972153,278.7111,0.00358,-1.1478605,-3.7234268,0.0,0.0,90920.0,15.602095871195488,36.807940888756036,618.3740214681085
36.23815110441608,-121.71504481880933,282.3361,0.00352,1.9771395,-0.09842682,0.0,0.0,96590.0,-3.277114999893335,34.98588144599454,1881.8241707235272
36.245157493186575,-121.68276887814946,281.5236,0.00372,1.7896395,1.4015732,0.0,0.0,95990.0,-0.2661200462312254,35.79100387758664,1635.732133977381
36.252154785191905,-121.65048684790659,284.6486,0.0035,-2.9603605,-8.848427,0.0,0.0,92220.0,2.745442999430567,36.595080976136785,1409.0167864859313
